job_n,default_n,poutcome_n,duration,campaign,euribor3m,y_n
4.0,0.0,1.0,371.0,1.0,1.299,0
9.0,1.0,0.0,285.0,2.0,4.86,0
3.0,0.0,1.0,52.0,1.0,1.313,0
2.0,0.0,0.0,355.0,4.0,4.967,0
0.0,0.0,0.0,189.0,2.0,4.963,0
5.0,0.0,0.0,605.0,1.0,4.962,0
1.0,1.0,0.0,243.0,1.0,4.856,0
2.0,1.0,0.0,24.0,7.0,4.962,0
10.0,0.0,0.0,126.0,4.0,4.962,0
4.0,0.0,0.0,43.0,4.0,4.962,0
3.0,0.0,0.0,451.0,3.0,1.313,0
3.0,0.0,0.0,560.0,3.0,1.327,0
3.0,0.0,0.0,982.0,1.0,4.963,1
2.0,0.0,0.0,552.0,3.0,4.964,1
3.0,0.0,0.0,265.0,3.0,4.962,0
0.0,0.0,0.0,171.0,1.0,4.865,0
3.0,1.0,0.0,151.0,2.0,4.963,0
4.0,0.0,0.0,178.0,11.0,4.961,0
10.0,0.0,0.0,92.0,2.0,4.957,0
2.0,0.0,1.0,399.0,1.0,0.873,1
5.0,1.0,0.0,1330.0,3.0,4.962,1
7.0,1.0,0.0,339.0,2.0,4.855,0
9.0,1.0,0.0,524.0,15.0,4.864,1
2.0,0.0,0.0,101.0,3.0,4.96,0
6.0,1.0,0.0,158.0,1.0,4.965,0
2.0,0.0,0.0,60.0,2.0,1.215,0
4.0,0.0,0.0,9.0,12.0,1.281,0
2.0,0.0,0.0,119.0,9.0,4.965,0
3.0,1.0,0.0,348.0,1.0,4.866,0
9.0,1.0,0.0,73.0,1.0,4.857,0
0.0,1.0,0.0,148.0,1.0,1.072,0
10.0,0.0,0.0,140.0,2.0,1.26,1
4.0,0.0,0.0,649.0,1.0,0.959,1
8.0,0.0,0.0,911.0,2.0,4.963,1
3.0,0.0,0.0,835.0,1.0,4.962,1
1.0,0.0,0.0,49.0,2.0,4.962,0
2.0,0.0,0.0,289.0,1.0,4.962,0
3.0,0.0,0.0,94.0,1.0,4.191,0
3.0,0.0,0.0,201.0,2.0,4.864,0
6.0,0.0,0.0,72.0,5.0,4.12,0
10.0,0.0,0.0,2.0,1.0,4.153,0
3.0,1.0,0.0,340.0,3.0,4.96,0
11.0,0.0,2.0,234.0,1.0,1.029,1
1.0,0.0,0.0,51.0,3.0,4.856,0
3.0,1.0,1.0,905.0,1.0,1.479,0
